ID,Prediction
17703,0.36393355134784855
17704,0.17119330388894272
17705,0.8595731997779222
17706,0.6468793936661851
17707,0.7186975659550704
17708,0.4496488983616892
17709,0.9192372930093498
17710,0.7307618166113385
17711,0.5410033550478768
17712,0.1580577579716559
17713,0.4845713235875777
17714,0.8508387046891941
17715,0.3989248649669229
17716,0.32287811310319703
17717,0.44396629391685893
17718,0.6836056410313301
17719,0.5252040739940804
17720,0.7077234308529309
17721,0.37329708817782903
17722,0.22218063600100046
17723,0.34233534181958325
17724,0.7356514850989618
17725,0.4651433131459338
17726,0.239703504454429
17727,0.7516112721716852
17728,0.4463129818856364
17729,0.48550200860115666
17730,0.203044196918847
17731,0.9700667053910385
17732,0.5508875663623816
17733,0.38739082383722956
17734,0.5266001832660284
17735,0.6544159228769709
17736,0.7292414074049894
17737,0.5862380248286787
17738,0.4573411873483767
17739,0.8617792200369236
17740,0.26600094785621187
17741,0.29969497336222595
17742,0.21677344813275545
17743,0.5535423982655527
17744,0.9063310091024668
17745,0.5595292299455797
17746,0.2114410896672091
17747,0.6043344335040789
17748,0.11576514208607491
17749,0.8052301452691107
17750,0.845425356000141
17751,0.838984794450383
17752,0.9639242616218349
17753,0.13065240191699456
17754,0.6394314880901256
17755,0.9438762826055492
17756,0.11660375476567586
17757,0.7005007617949431
17758,0.32366554376957635
17759,0.12123424322672016
17760,0.8888898588491584
17761,0.9875412247197104
17762,0.3486378238637541
17763,0.6098860795104654
17764,0.04967321113618872
17765,0.706999962858232
17766,0.3729827769708408
17767,0.619474782346449
17768,0.7092006442155934
17769,0.16831085445785776
17770,0.9653121487832598
17771,0.24483638850201106
17772,0.8728813320640504
17773,0.1533588899159416
17774,0.7591120343665608
17775,0.8980911423299892
17776,0.22060841851237956
17777,0.43913290166777563
17778,0.9426428702409382
17779,0.09451838335450424
17780,0.3112115486591599
17781,0.33842142790165963
17782,0.6292859653401146
17783,0.151047864285891
17784,0.0745892668702316
17785,0.07345951319633359
17786,0.22740938047669246
17787,0.45731452140308737
17788,0.907668356471456
17789,0.17501539064343752
17790,0.11460092199194238
17791,0.023232316516190066
17792,0.9752949134955375
17793,0.9699499815526856
17794,0.7977927520075736
17795,0.08609147762226232
17796,0.32498106677636585
17797,0.254560148072562
17798,0.7448149869542647
17799,0.7237813737048407
17800,0.9884382798090781
17801,0.8694662753402856
17802,0.14350803675732238
17803,0.013590816950502238
17804,0.6058744209607122
17805,0.31313865020230136
17806,0.30759365635136204
17807,0.48237855936603524
17808,0.7256075919031996
17809,0.41981317877213686
17810,0.8210419103476927
17811,0.3484601946390984
17812,0.9888019106736031
17813,0.22528987556630686
17814,0.9417630442091687
17815,0.32548018542792334
17816,0.5361794478512011
17817,0.9604865045380178
17818,0.9353335698803774
17819,0.5936734282012579
17820,0.8149329958864199
17821,0.04227948192438036
17822,0.8069574472812362
17823,0.4460691186679
17824,0.9593589434835604
17825,0.0005531949470302111
17826,0.505783856476777
17827,0.711529379548536
17828,0.3577128489585759
17829,0.8894481693726517
17830,0.56147447342883
17831,0.2937471646173584
17832,0.7015169301444765
17833,0.8621498548134059
17834,0.44235025228138414
17835,0.9688416113152346
17836,0.3246851277642143
17837,0.9397679759880825
17838,0.9973032455755525
17839,0.39858178738877825
17840,0.5194737797832337
17841,0.4365406210600341
17842,0.730077979961026
17843,0.46075638463015123
17844,0.9420810668810649
17845,0.6156138669720631
17846,0.6650100766841531
17847,0.8458324894265251
17848,0.9082151835452525
17849,0.9612685457950771
17850,0.9817853504405035
17851,0.5953388665098128
17852,0.3399336306664542
17853,0.7359854478472792
17854,0.21087712748900544
17855,0.498474693161863
17856,0.7330989169685039
17857,0.9803909963337618
17858,0.9447992788546383
17859,0.2839424317445305
17860,0.5933808899680383
17861,0.35263902533647673
17862,0.8583017809505714
17863,0.8044492751479088
17864,0.9975094403778808
17865,0.06999391130924393
17866,0.8608076107992568
17867,0.4131519669239345
17868,0.03136631762939146
17869,0.2783524997719984
17870,0.6062201107622175
17871,0.7886500194665417
17872,0.779044819739353
17873,0.27547883256104133
17874,0.01914327690407369
17875,0.5183494970771325
17876,0.19223864494043175
17877,0.1616156847760426
17878,0.6685974154528754
17879,0.32100902115257257
17880,0.24918755359576883
17881,0.5857370026128449
17882,0.9793676764971978
17883,0.011698439912903424
17884,0.5407129811303238
17885,0.40978063901168116
17886,0.9084885872310225
17887,0.29728742011240095
17888,0.821121093809635
17889,0.8600694096038838
17890,0.4237345345478343
17891,0.22895910217347437
17892,0.6252584994688722
17893,0.4693660401012152
17894,0.04797945140854254
17895,0.003997356646601169
17896,0.4944657018813543
17897,0.9203376905324377
17898,0.3070694723565547
17899,0.31834376768578265
17900,0.5160324805577815
17901,0.3066239407243526
17902,0.6020720363918557
17903,0.06571032133750154
17904,0.24803432585496732
17905,0.3316010733934476
17906,0.5719913977257309
17907,0.6547719828273346
17908,0.060494693528484356
17909,0.6284523499523579
17910,0.8677274163663014
17911,0.507235278871813
17912,0.03886533971873796
17913,0.5046102850925187
17914,0.33007908207967374
17915,0.21280794213398546
17916,0.1034414323708488
17917,0.4806629553187154
17918,0.4815523810207467
17919,0.6351310405304319
17920,0.16385729192235965
17921,0.41290654770962354
17922,0.933983063936415
17923,0.9130601553038262
17924,0.6080749003995994
17925,0.26046830960465017
17926,0.5155572414395426
17927,0.9202188688779077
17928,0.30629436841345337
17929,0.3278775436206617
17930,0.8886066529806139
17931,0.7950734521734197
17932,0.7541450040474056
17933,0.7305013662584177
17934,0.5918753898405721
17935,0.6973736072632464
17936,0.322241248495052
17937,0.22697990841443927
17938,0.5821455718630523
17939,0.2990477404029188
17940,0.00467335987253259
17941,0.7708588280016847
17942,0.10382283354529898
17943,0.5900497707603934
17944,0.6328159633254837
17945,0.35017059557860153
17946,0.6847934719585625
17947,0.6206105692474921
17948,0.3430410220472594
17949,0.781045761181006
17950,0.5698678657962093
17951,0.9749024513586755
17952,0.9829339262753578
17953,0.113116132809157
17954,0.02636622758603624
17955,0.028401627549158648
17956,0.9409043558440974
17957,0.47600763085766173
17958,0.8135878105142159
17959,0.885281482772578
17960,0.1621803427019638
17961,0.6628154577009747
17962,0.8888801400554267
17963,0.26432253174175147
17964,0.9230940349787894
17965,0.48419610971553795
17966,0.5854427204108887
17967,0.5263616962993426
17968,0.5654912291805085
17969,0.6531599542659494
17970,0.23931985529345345
17971,0.5221451040662478
17972,0.6304716046090173
17973,0.38233124323451106
17974,0.9169520959275328
17975,0.4386663252269434
17976,0.08664702979255579
17977,0.9467451884969078
17978,0.6835514557063962
17979,0.22669424136632943
17980,0.6779876777252136
17981,0.555333308905323
17982,0.18570810810299332
17983,0.3168356101710674
17984,0.41707627033627837
17985,0.3615160877455247
17986,0.7298949286499194
17987,0.11061417980773758
17988,0.8363298756307165
17989,0.7659120576922499
17990,0.3827631831683519
17991,0.23831928189782625
17992,0.377666111663318
17993,0.3630691795054739
17994,0.2478739299977203
17995,0.26057952687758656
17996,0.21324884435875313
17997,0.888198963499639
17998,0.26008179198542725
17999,0.2362074908685312
18000,0.3101788666737939
18001,0.7850019735617051
18002,0.9725060712629024
18003,0.20757574101129572
18004,0.5738608063908915
18005,0.8309014174293482
18006,0.7811302630234611
18007,0.5856980537583406
18008,0.10528071235171776
18009,0.7586276609549355
18010,0.8782844519146702
18011,0.24267909872237792
18012,0.22903340056760102
18013,0.2905313829792807
18014,0.6471659055747049
18015,0.9365557324991184
18016,0.7539934503276897
18017,0.4204733669861437
18018,0.40420251414948694
18019,0.8855361987941863
18020,0.6009999379811481
18021,0.7504505212092403
18022,0.17651290173465406
18023,0.9161686644460844
18024,0.23437349275631314
18025,0.26326290440230193
18026,0.7382839317739741
18027,0.6483299630735498
18028,0.3488013044415611
18029,0.954180659681187
18030,0.8296711316793545
18031,0.5906481018948784
18032,0.9401331177582374
18033,0.31733431783106125
18034,0.27288502583227403
18035,0.55884010891069
18036,0.5358448168342717
18037,0.7017442911907852
18038,0.0767267556028628
18039,0.29758217996462
18040,0.9393262792537179
18041,0.34216851645979096
18042,0.49246524789963386
18043,0.543504408920942
18044,0.5287924122987393
18045,0.5127779088597623
18046,0.5302509208438786
18047,0.9901688323048975
18048,0.25858386631217867
18049,0.1143963509610687
18050,0.99087151707352
18051,0.5620073493898612
18052,0.22313919501026336
18053,0.11405017446871157
18054,0.47344288374700816
18055,0.7945905706601312
18056,0.9973056211924516
18057,0.9623171525612197
18058,0.977899830145411
18059,0.536688327574148
18060,0.015120314614815333
18061,0.21900268988234384
18062,0.6889421573872242
18063,0.3263135121808459
18064,0.48593390471121234
18065,0.880417071804871
18066,0.23223380222089607
18067,0.4910438510400471
18068,0.9967367831312387
18069,0.801904399131766
18070,0.598208966635505
18071,0.5389567668820276
18072,0.3567187481785683
18073,0.8180505023084997
18074,0.47909633929512563
18075,0.41791487002075034
18076,0.7938789342554603
18077,0.22515900922056709
18078,0.930955179527699
18079,0.9308121198434701
18080,0.01954782683297429
18081,0.4679445352759424
18082,0.46225223642306923
18083,0.5416826966507149
18084,0.6918573722811134
18085,0.9357705103265092
18086,0.9348258483172465
18087,0.017614304537137415
18088,0.3985179155087851
18089,0.619198839000947
18090,0.02571545362419536
18091,0.6536753783721065
18092,0.8497534978850751
18093,0.4989062645132687
18094,0.7976494134680276
18095,0.20822536063261277
18096,0.08332857242419023
18097,0.6400902425684311
18098,0.2068545363173071
18099,0.45100809975119205
18100,0.7767332049655802
18101,0.021602134755645763
18102,0.30038209668073357
18103,0.40210322537496557
18104,0.5015508857484551
18105,0.2786689956337025
18106,0.2798646834154239
18107,0.35217190643209484
18108,0.6118719665881952
18109,0.940290470741546
18110,0.9166430340465898
18111,0.9602994594722666
18112,0.13924708066526925
18113,0.10890507487970513
18114,0.1468831508482873
18115,0.028521197628006534
18116,0.9005586174745684
18117,0.9776361843696024
18118,0.6244475841652085
18119,0.611277302860243
18120,0.034267658319329986
18121,0.7177355376166853
18122,0.3235891324068906
18123,0.7934827644075108
18124,0.6592566944293999
18125,0.07262253130994722
18126,0.03540238524938
18127,0.7328258883210138
18128,0.9486126214557301
18129,0.9697736986442219
18130,0.7108663968255591
18131,0.7220050825129997
18132,0.08235008045754033
18133,0.8539896477026969
18134,0.2491199984140101
18135,0.31238918165172336
18136,0.4076707018468023
18137,0.47278735575127495
18138,0.23160100575124032
18139,0.32363115606287796
18140,0.6234059474701644
18141,0.2722641253332021
18142,0.5852267200553921
18143,0.34074085203364635
18144,0.9224200860934249
18145,0.8403350943678902
18146,0.7748129682879518
18147,0.8844740494093423
18148,0.7619986925536277
18149,0.6117798125215659
18150,0.2600914074398254
18151,0.15168817083617558
18152,0.40658814039300706
18153,0.11350346181595938
18154,0.7028305601380023
18155,0.9778274875251035
18156,0.08188081970456251
18157,0.6803732737841677
18158,0.508601533642569
18159,0.7408918746010827
18160,0.22308895770775883
18161,0.010489381444323875
18162,0.26183969234409976
18163,0.644840572469
18164,0.3291127648682157
18165,0.46875355772354677
18166,0.6131672611210631
18167,0.2404005751734949
18168,0.7037270752887985
18169,0.48398435642652715
18170,0.9184923360213562
18171,0.9644382665426701
18172,0.4098314269812735
18173,0.872558450300531
18174,0.147420167171195
18175,0.3011157163681176
18176,0.26805291616906746
18177,0.7514922147290872
18178,0.04738462639936836
18179,0.5579724660494556
18180,0.5883314700248875
18181,0.4927606199823754
18182,0.26079280557207074
18183,0.7077361542439531
18184,0.18380488667755301
18185,0.02961113523555836
18186,0.08802308196136288
18187,0.4118807093432302
18188,0.8336823843984381
18189,0.987454513593047
18190,0.5902693830316276
18191,0.5498691731448538
18192,0.06623607494160644
18193,0.4949296178990302
18194,0.5609964015303359
18195,0.33346227002105067
18196,0.75939635939821
18197,0.03892637547445155
18198,0.4319053776131254
18199,0.4167508931912409
18200,0.5404766849662852
18201,0.3746617153504357
18202,0.8478096995515462
18203,0.5358700945755855
18204,0.49674727286230225
18205,0.7715713921150673
18206,0.028787050177086382
18207,0.24063092705576783
18208,0.10005955791403887
18209,0.3581856833934157
18210,0.47811529258076746
18211,0.3533333997724586
18212,0.5708399820092017
18213,0.32506841157199773
18214,0.9132957127124656
18215,0.8130556002552772
18216,0.7894097526180474
18217,0.6306687582523661
18218,0.5841511392220586
18219,0.06594342343794435
18220,0.06206017822589516
18221,0.36320994720946476
18222,0.3891640617356904
18223,0.684644948415272
18224,0.9598255551428961
18225,0.5106719234138457
18226,0.6709032058994182
18227,0.1706718520686319
18228,0.7271040188433625
18229,0.3331609860341108
18230,0.3541509414475874
18231,0.49959931176591177
18232,0.33501986710081644
18233,0.9244341048027006
18234,0.3935934735773199
18235,0.43378231033110526
18236,0.8723003688518403
18237,0.37087703470586075
18238,0.6358631550639063
18239,0.5956961830232562
18240,0.9750450216441294
18241,0.29214061385764145
18242,0.8348937336125211
18243,0.5026048484503665
18244,0.2090448018759712
18245,0.06522327317978682
18246,0.8168881056132078
18247,0.9540066166262957
18248,0.23804567036633195
18249,0.06716054754654932
18250,0.07537106752623701
18251,0.1799112716873491
18252,0.3009400077318345
18253,0.6773906334125889
18254,0.7446434345384504
18255,0.04022346314610159
18256,0.8770689114450964
18257,0.8407656745393013
18258,0.3695806557320641
18259,0.8986084820201191
18260,0.3952436611540935
18261,0.04025983080977058
18262,0.3096841513839462
18263,0.007204484482293716
18264,0.06625932389678135
18265,0.3394616322516414
18266,0.7370644034253444
18267,0.345488296043008
18268,0.8009182422958041
18269,0.7447587251448041
18270,0.004095880316079659
18271,0.9484863746730582
18272,0.7365469859052797
18273,0.5458210105429553
18274,0.18357317483460323
18275,0.12652467697961922
18276,0.7298446124545483
18277,0.18110173792147477
18278,0.1934217813387752
18279,0.925115464053701
18280,0.7779143623641555
18281,0.7332186285977927
18282,0.38151298972489145
18283,0.864249433273112
18284,0.6579682343545961
18285,0.2175330295441944
18286,0.5442634009551299
18287,0.2566185983346636
18288,0.7114204519031345
18289,0.1462766230790774
18290,0.2389664541542229
18291,0.886500081503539
18292,0.4562390280721965
18293,0.14367966442781588
18294,0.6533240563561395
18295,0.05895575960363375
18296,0.8357286416422826
18297,0.849337210761378
18298,0.18821047271333435
18299,0.6956258831164732
18300,0.003941855939056604
18301,0.9982094036463977
18302,0.37211152099499756
18303,0.5028096648031738
18304,0.5941183151940939
18305,0.42847871311278385
18306,0.15403556246307193
18307,0.17613964725875486
18308,0.9325087359504554
18309,0.15734873119021886
18310,0.773381006978904
18311,0.43808951615298475
18312,0.3747255206776896
18313,0.640893712085875
18314,0.7028769626152555
18315,0.2665168348273056
18316,0.8644049893967577
18317,0.8321266802786478
18318,0.593799751645426
18319,0.5817337886225006
18320,0.31844002670353844
18321,0.10451187208109958
18322,0.6463721371973126
18323,0.9190771575678187
18324,0.8093879116432134
18325,0.5739888778797779
18326,0.38749672097851806
18327,0.5560055664914819
18328,0.8881896966535727
18329,0.4023699677235949
18330,0.09990435319762248
18331,0.6297678762077754
18332,0.9668222680791564
18333,0.9155273516321234
18334,0.6262798197976835
18335,0.07275526797258058
18336,0.4247647235077253
18337,0.9796364016472497
18338,0.4595868344435965
18339,0.6772090046735282
18340,0.6343484053227676
18341,0.9643624687802177
18342,0.22994283016272676
18343,0.03615859824753154
18344,0.6198441291491111
18345,0.1892329731740655
18346,0.8657220493415994
18347,0.3141472848314827
18348,0.38642995673238456
18349,0.30212361968695334
18350,0.08187466007855826
18351,0.0645985394408477
18352,0.10530272855539213
18353,0.13464776808617773
18354,0.0957618690237021
18355,0.6632369179996349
18356,0.06095698037352737
18357,0.9972354770250124
18358,0.7368346388218506
18359,0.4954883043281465
18360,0.7177792803062082
18361,0.46340366379588305
18362,0.04668997919122064
18363,0.6891755091264128
18364,0.5881972228544255
18365,0.913429599527239
18366,0.9747461429221986
18367,0.7103290502208525
18368,0.9170059102149705
18369,0.33707885657525705
18370,0.08038613290783636
18371,0.46324483175812303
18372,0.6765636292881158
18373,0.203964145545951
18374,0.5365649620913469
18375,0.2973564934854739
18376,0.5297717448967487
18377,0.13042274207688287
18378,0.4803610340856074
18379,0.7081781492045184
18380,0.10630817802869519
18381,0.17656285433767172
18382,0.6924343364963833
18383,0.8760354867982895
18384,0.1983899465960316
18385,0.7232843484629968
18386,0.05784538113698301
18387,0.7809512082284679
18388,0.6197762685238019
18389,0.1446469472015487
18390,0.7616458199797278
18391,0.34577915160591155
18392,0.745045070521142
18393,0.29610161205656194
18394,0.09813350893918349
18395,0.09904877961516356
18396,0.6160380455128139
18397,0.9365579926895886
18398,0.6592927119582606
18399,0.21505155037282297
18400,0.8363109879510692
18401,0.7255466736921758
18402,0.9000625916487737
18403,0.14548393551648642
18404,0.023553538814536368
18405,0.22893535136394338
18406,0.23932928340448179
18407,0.38947325013425194
18408,0.6882361692014529
18409,0.69664522807758
18410,0.2791322727546989
18411,0.8189710957592509
18412,0.37441879957824964
18413,0.43253210799938524
18414,0.5424743476873986
18415,0.01989699730435812
18416,0.14372381085269736
18417,0.015520009834879334
18418,0.730190187277678
18419,0.8906154319369514
18420,0.34154599134239017
18421,0.681261912128014
18422,0.7205773143207264
18423,0.7527587353759434
18424,0.6579649652487228
18425,0.8741611323915344
18426,0.7604902203766276
18427,0.9634478653491303
18428,0.784333505113543
18429,0.9155587189522727
18430,0.856334950558539
18431,0.8640167963064972
18432,0.6787694990395298
18433,0.8716586946042929
18434,0.3906612252221725
18435,0.13610494270342222
18436,0.9874458822257896
18437,0.7499835350158234
18438,0.702809630035148
18439,0.7254950116261211
18440,0.37904210244210124
18441,0.06518306599276202
18442,0.5880363738752213
18443,0.996540747740848
18444,0.5071370859074279
18445,0.5723626917422153
18446,0.08131819431557397
18447,0.25064204329599626
18448,0.9086713189315017
18449,0.5969419370005247
18450,0.3090590923588551
18451,0.3692377206298296
18452,0.7037739391996986
18453,0.39827104920150846
18454,0.05554066464816554
18455,0.9109157755788664
18456,0.9311343361404518
18457,0.05113778603410157
18458,0.40720300506234597
18459,0.9511960228655009
18460,0.2174336913322612
18461,0.09352543734461316
18462,0.26236445907914285
18463,0.5488410662210478
18464,0.23406356617174662
18465,0.749121558329241
18466,0.3712418855695677
18467,0.012943238678798985
18468,0.4125977174805512
18469,0.1983906542202184
18470,0.3485430341176261
18471,0.29594895275925315
18472,0.8665946042027693
18473,0.3965208936285589
18474,0.3211011392939328
18475,0.4731084881810331
18476,0.47802003870429355
18477,0.11737512559177299
18478,0.3445571105681383
18479,0.40652825637021794
18480,0.6614279402006122
18481,0.12495934098069339
18482,0.4530835917284708
18483,0.23077098984576483
18484,0.0057964778323905675
18485,0.10007809825809244
18486,0.08223450149238676
18487,0.20309910944048792
18488,0.14544231610123415
18489,0.1557502894305528
18490,0.6251188680212677
18491,0.2979413388501275
18492,0.42810713635471287
18493,0.590535816058478
18494,0.23435981997311828
18495,0.23888157675675903
18496,0.19277728037046982
18497,0.43244737169485703
18498,0.8101607478156364
18499,0.19877744990321267
18500,0.5857289406002908
18501,0.7403048658985861
18502,0.555659850565767
18503,0.30775980227435873
18504,0.9565504117724893
18505,0.9558276639778364
18506,0.8971745937653682
18507,0.12043944953862917
18508,0.015110664011354746
18509,0.46278218141026706
18510,0.42665110525036
18511,0.12295331309415947
18512,0.8791845232140093
18513,0.883276613088067
18514,0.18770609721845888
18515,0.9973538333942347
18516,0.4189296110336648
18517,0.854722876242072
18518,0.49223252348546387
18519,0.8884530260703217
18520,0.12938576951133618
18521,0.450856411224972
18522,0.8568327018040531
18523,0.32119104717354363
18524,0.17587143392418125
18525,0.4296078485211057
18526,0.411684351221283
18527,0.4083804068251917
18528,0.4790640679896827
18529,0.7054414027374709
18530,0.9368816840324652
18531,0.5468076521341577
18532,0.2033772795008455
18533,0.1634303786760033
18534,0.9324009476357612
18535,0.8026656190729958
18536,0.6812012614276238
18537,0.5687372504446271
18538,0.2867512055107153
18539,0.33538081705197575
18540,0.7397062901342698
18541,0.8371881946509312
18542,0.21045005485645474
18543,0.5876136754461264
18544,0.7358904041667115
18545,0.3114021534198629
18546,0.4092633068779665
18547,0.02644567079390392
18548,0.77713602052229
18549,0.9263354366391009
18550,0.987695896110457
18551,0.868019915438246
18552,0.8835871380968047
18553,0.6834751012587905
18554,0.49947202149148484
18555,0.3974636866771216
18556,0.670544853169568
18557,0.751161725543667
18558,0.8035046238000316
18559,0.45335088822319514
18560,0.8995222577861921
18561,0.0784248244906004
18562,0.07574643189880115
18563,0.9479912861321039
18564,0.605620102908065
18565,0.8030603880853042
18566,0.27067577716006386
18567,0.47526240987302093
18568,0.5151869170092725
18569,0.9106831898463887
18570,0.3207455976011395
18571,0.7024685178505791
18572,0.7262968166728334
18573,0.7917876422086209
18574,0.9077149563689595
18575,0.849640535887195
18576,0.4749487414514516
18577,0.03421491052289738
18578,0.14508476371452772
18579,0.9990954644653931
18580,0.982385509727081
18581,0.12970801492761586
18582,0.2942688695811394
18583,0.5382492019368539
18584,0.4770225837482879
18585,0.695394061528863
18586,0.1101524643295404
18587,0.24770697255110263
18588,0.0751502469512948
18589,0.902878254994894
18590,0.28164472819624053
18591,0.4326283371649725
18592,0.7345776780339919
18593,0.9054401554897883
18594,0.6272431339657623
18595,0.7720688514815935
18596,0.19519811301239498
18597,0.6480194067813079
18598,0.3553563016417781
18599,0.5369044890887671
18600,0.9241396753847089
18601,0.016062598323053234
18602,0.49239591861111065
18603,0.6161710414833887
18604,0.5748067200990199
18605,0.47289792049275026
18606,0.9664414277019979
18607,0.7823302332685502
18608,0.5791980440837697
18609,0.6188000696435185
18610,0.5231137435857972
18611,0.24936439085920936
18612,0.06395625816561212
18613,0.2095765914575901
18614,0.7212897125461603
18615,0.8970647199803476
18616,0.9870868251556378
18617,0.07862348772167127
18618,0.5262277576707471
18619,0.49372085763591933
18620,0.04189040828615531
18621,0.8466727154138716
18622,0.5878591970423113
18623,0.4659108708208395
18624,0.8078520495129605
18625,0.5729746400426078
18626,0.4554850249245599
18627,0.5174570305415177
18628,0.5517520102956133
18629,0.9931534310464553
18630,0.6125273278095571
18631,0.337602919528876
18632,0.6457125436188528
18633,0.7234475458439676
18634,0.7855832331667215
18635,0.9968465601515906
18636,0.5992781397608647
18637,0.6186366760022727
18638,0.07359591837859791
18639,0.3272448997633792
18640,0.4986482827062374
18641,0.25968305424209615
18642,0.9267192691445996
18643,0.2494982381854226
18644,0.7306676155475632
18645,0.9787791997723475
18646,0.1489901045658173
18647,0.9650995781202738
18648,0.9220869068685118
18649,0.6926817833313302
18650,0.6833799610234302
18651,0.1323251528387932
18652,0.3108633379694783
18653,0.839059952277094
18654,0.32820192232295897
18655,0.0836646548968556
18656,0.07070615562247906
18657,0.766166044995049
18658,0.16930812195650713
18659,0.9308679604568099
18660,0.4691478806376921
18661,0.19581703518724836
18662,0.7177108482254672
18663,0.7736499055866729
18664,0.4531790320490464
18665,0.831937033224514
18666,0.2313498179325284
18667,0.29244616185390515
18668,0.8433896710185679
18669,0.03647633780318538
18670,0.4155324230333344
18671,0.3576577467657941
18672,0.4246366105020384
18673,0.5614626595135717
18674,0.7735900930354908
18675,0.0818898557520199
18676,0.5545646112745651
18677,0.12739701819514948
18678,0.19037775227482767
18679,0.7640886092701118
18680,0.09806895242909586
18681,0.18787133632777275
18682,0.3785321208909246
18683,0.6033574749607905
18684,0.4796170329747178
18685,0.4331630706221493
18686,0.49342175904313457
18687,0.3134718147767831
18688,0.09284397325420635
18689,0.5373248681590096
18690,0.028059628372692935
18691,0.9730932291457298
18692,0.6700677095321705
18693,0.7846806263479275
18694,0.37032555759954
18695,0.3986998890191923
18696,0.8510081307887895
18697,0.44721661651997324
18698,0.23710809229756513
18699,0.7907878427867697
18700,0.43217082991321154
18701,0.36948752769723303
18702,0.27089695930581437
18703,0.06356122913414508
18704,0.19156302515047963
18705,0.9404194575569558
18706,0.8543733171480067
18707,0.7577547537061221
18708,0.881688579591972
18709,0.8577895582586569
18710,0.5727794099773567
18711,0.08406739357676751
18712,0.7067863989128044
18713,0.7583073871139279
18714,0.6509093936061129
18715,0.354219547864405
18716,0.4076893856913605
18717,0.015301418700126912
18718,0.6214190532170124
18719,0.8474400523220483
18720,0.40307792926181163
18721,0.5514211386043135
18722,0.3626985525436013
18723,0.877221146674392
18724,0.27362272186574466
18725,0.9604275540535684
18726,0.2724419553931444
18727,0.9297201897005711
18728,0.2166227008006617
18729,0.047727496649652035
18730,0.6467514719984729
18731,0.5940714115677719
18732,0.08468435713104827
18733,0.09926375955524791
18734,0.3487483980463164
18735,0.5278642498633351
18736,0.2397633774198621
18737,0.9698278642716549
18738,0.20872171930542394
18739,0.0811132722018908
18740,0.34143497951130486
18741,0.2705344551562764
18742,0.6132681260976267
18743,0.9861635555598454
18744,0.29882166003868516
18745,0.10748384430867353
18746,0.20397913455362193
18747,0.8099750989131331
18748,0.2903415978842028
18749,0.9173086401508461
18750,0.5088035794579178
18751,0.5423587342138667
18752,0.8022523576127465
18753,0.49740442747004054
18754,0.4256134091488035
18755,0.08963036912431832
18756,0.5425684632603066
18757,0.2561686128185624
18758,0.008945851882917966
18759,0.20951189815021676
18760,0.005233172941416564
18761,0.003322234672156976
18762,0.5346509843902763
18763,0.9255218762371731
18764,0.8463368041146045
18765,0.6583882297315312
18766,0.02975450939623847
18767,0.5337236272350052
18768,0.3133255027654085
18769,0.8679337662079841
18770,0.8586067069335324
18771,0.8284853063677711
18772,0.6480421616224296
18773,0.3827055447180042
18774,0.7649460148835787
18775,0.19201834892106406
18776,0.6884640890789681
18777,0.7936305272538356
18778,0.2669154118373904
18779,0.5508393150359012
18780,0.8885274493236556
18781,0.38916082262015483
18782,0.3545522652169226
18783,0.25500735347935377
18784,0.29177987792766624
18785,0.041952328704991104
18786,0.3366740783096346
18787,0.25994244287388046
18788,0.4678676908797884
18789,0.3433760376750803
18790,0.9489804593280137
18791,0.4518244436712211
18792,0.7223020533893817
18793,0.5362737779734982
18794,0.5850254237413627
18795,0.6826627384251189
18796,0.6213064652532259
18797,0.47791533696667243
18798,0.5380976917908029
18799,0.5756190927855726
18800,0.4221193640309401
18801,0.518330862249698
18802,0.7102633620455051
18803,0.9848628565761295
18804,0.2061259445338839
18805,0.6800787174307154
18806,0.14894920145383161
18807,0.776850246307778
18808,0.24291109047023973
18809,0.04870246398411959
18810,0.8927295231303264
18811,0.7638975198986397
18812,0.9467528842356907
18813,0.7730122696048689
18814,0.07658216651630434
18815,0.5808148289659212
18816,0.6980052209132882
18817,0.22313062162593322
18818,0.15457214824965904
18819,0.03925838042095475
18820,0.6044299683406085
18821,0.4483672860832484
18822,0.3894918195933832
18823,0.3516687509634626
18824,0.8193609233086999
18825,0.8395667143409733
18826,0.2489855603744997
18827,0.27185432962293665
18828,0.5958009404021607
18829,0.8167303974864932
18830,0.45401986358830904
18831,0.020645203119949773
18832,0.38559722969353594
18833,0.5066851675426209
18834,0.7094431035182684
18835,0.30501210390936007
18836,0.3855506426684491
18837,0.9057227182638031
18838,0.12139699770211143
18839,0.3806960815386845
18840,0.1410626818285905
18841,0.7905665191562624
18842,0.47640404707840944
18843,0.0817736495836543
18844,0.9551673459787295
18845,0.3739662117140302
18846,0.19157579277832926
18847,0.5997881814469669
18848,0.3208294636555351
18849,0.4468362156566834
18850,0.04018355265989382
18851,0.3474472630578901
18852,0.13478896710547916
18853,0.03062584472522334
18854,0.8205027414160665
18855,0.7135304575733878
18856,0.7777359952695102
18857,0.5817095277667529
18858,0.0751028686848827
18859,0.23223158165004487
18860,0.48819386039900614
18861,0.3148302627050492
18862,0.8945611880624282
18863,0.46166336933223484
18864,0.03506370564262318
18865,0.025376770851746278
18866,0.5501832682683097
18867,0.5029433723395655
18868,0.9884512645336462
18869,0.6859970670943232
18870,0.19179880773460134
18871,0.716834168700957
18872,0.19542667697614313
18873,0.7470042424989874
18874,0.9353445242281074
18875,0.2127048626454523
